Id,SalePrice
783,251675.6902199753
1322,105734.00084771532
194,72557.52067434428
1770,286188.87372454605
2143,171486.71075698908
1229,232061.84628063504
511,277112.3668497994
46,229656.70868156524
1348,148721.97588394966
2465,177775.43803100084
387,227475.27233630128
873,225014.4463168832
1918,150596.3341883624
2764,247773.2997755007
2184,168266.7314640052
934,144825.32370831395
1920,133545.51324237778
2631,136523.87473562473
1768,510400.2857198939
2040,141771.1951700704
1749,229562.23902047158
834,234585.32233999763
1457,221673.01566743245
79,93518.00696865622
2302,117047.00482641606
1817,130601.08203512924
2755,250093.10098915195
359,191556.89890739083
2059,99061.71745157146
2092,220144.6972773795
2516,208850.61880710738
150,128831.87755277405
1656,159143.4929454793
83,46950.178945961634
2411,199317.90299108025
795,79896.60790058202
2312,214633.02115763037
2917,116936.90986862755
1624,168638.78754459973
2215,282103.0323268369
1211,143471.0508480413
1485,172172.62597477468
1024,174309.60641946457
570,192474.5003381581
2874,137987.1425590611
700,118385.33984608024
2756,210525.6021160172
2022,165977.1020500461
583,209019.7713778196
2392,387569.67625817796
2424,179133.73107185191
212,102511.5699264063
736,129808.91754083877
1610,185346.96851496195
890,148346.07989549008
467,185612.88224005944
578,220966.13516192808
1747,189732.6434689808
1149,160831.85530812398
2758,252162.26729304958
857,141616.7047378296
2219,235400.79212711667
733,114497.53574779544
2909,113475.34716352301
1798,256643.3703130475
235,200631.73072265665
2366,139160.92827333327
1027,125723.10771436447
1195,163259.98602467327
1303,66108.22061316653
148,198107.0825113085
608,178371.31906031666
2515,176631.4778772163
821,317682.7665212101
2500,246625.07651378316
745,96940.25855786004
741,106434.51150789637
1611,145380.96793771948
2532,121746.49413542026
1081,235591.38520135422
1692,397716.63114663016
2520,182701.5849747067
276,91541.55083690559
1992,131878.4191722409
663,93083.3851977743
418,101932.80722683547
1733,218400.71978349204
2359,138604.5133878666
253,188278.99517340946
1518,188314.5782108688
2035,127842.9860383413
2919,89197.34921142597
1540,225900.29334289156
2120,141158.3816935552
1674,184358.30976801668
256,146601.65202100162
2361,113983.55812023026
978,92844.97601077374
2280,165558.40411382652
2095,218655.74165229773
1709,336591.0304335997
2801,241687.54817099692
1246,105572.71695625976
2373,95543.6932179514
1055,291236.78304336756
2017,122884.23491277394
1099,289760.747574816
1344,65365.2514757921
835,232381.91550829032
1117,226396.72326171564
2043,77748.15263861371
2085,121971.54495688334
410,145134.92954639345
2650,99518.9056150053
2867,177899.86090431694
1668,107253.22750253908
1161,157266.35847873212
2122,162143.33107163187
2539,140730.49642424754
1047,137153.37606192334
1445,135186.33647020077
541,124918.67864880365
569,213248.979860007
1276,89941.34085647974
918,147817.45582882076
326,186630.90479418903
1936,120989.21890276014
895,94171.15221211736
257,160815.51559020378
1241,172013.0587416039
1545,84145.74945762323
1189,178066.6473584253
270,151922.90718346002
2066,195559.49245559098
693,121381.02300578658
1259,170834.50940153075
2916,171093.30551410254
2321,312893.232171768
1977,97874.6655953011
1895,126895.46005985842
1240,175263.9680003579
85,158391.9016357713
1823,156045.80426249435
825,313019.7220935096
110,215462.238037523
697,119113.89200037178
2297,101956.47768429993
1231,136656.51128069634
1355,132161.92289736238
968,369710.9147003797
584,206823.7962658768
1315,116821.78189908883
1606,146020.0639049986
206,126725.58872115467
1685,360930.6908474903
2016,162826.81248137096
869,199526.2362212435
2135,113411.98531022563
2346,197476.2977797942
2430,242244.63311582775
2198,84177.58659469987
2652,137890.85837885665
27,124903.29275722434
241,182207.15256483684
906,116522.5755464268
1506,140109.55650044503
2098,369194.2593646438
1435,209892.38551675953
2213,161507.54341206313
1274,126278.0586072679
743,87212.72616622192
1737,209266.18236143547
2797,296768.5135602851
2185,82707.63724183998
58,181231.51865538408
830,205980.62852630415
808,89915.90715430067
680,177681.85387538187
1153,82265.16311364746
1291,144855.5450480131
1818,143321.9027693039
2161,183541.2190908015
1883,132118.75404853065
350,324189.9447394139
2473,130507.66790712943
295,181025.236292194
293,201513.7161510103
859,135296.8130691616
288,54023.7191162494
1578,162107.7268166579
102,214293.99080898205
2831,166223.3315504619
1030,163327.3545723603
2551,145499.17027033496
1286,152202.63595070978
958,314282.9230582219
776,142818.27837966723
72,252026.29722370856
2263,256920.36781415157
1866,128352.09803622378
2876,82107.93761878733
2146,243915.33446313493
103,174956.01163110288
1500,141451.71822935712
492,176063.796356368
167,142167.44191529005
2597,112191.20765381832
2685,86472.42802154564
1035,131962.54856228395
1220,79488.92660915769
2602,122401.40671473247
2159,214104.3675273033
695,140326.82385629666
1109,245434.6956184821
640,172596.2320972584
1652,147029.8955267839
2090,203146.57678730064
1188,187467.85700015986
2345,216354.9879319867
1059,356787.4934075192
2751,216702.1221359815
128,235139.30913539557
1523,200916.50157368853
2925,172217.4536580591
2145,285240.1786444029
1121,221626.31679803587
566,275914.1922718225
565,217279.69997428497
1331,140252.11279874793
2928,123002.83632105282
156,153699.48493304086
797,178873.50600556284
327,99079.32018237293
2859,107969.92077337868
1453,117897.49349120446
1762,326443.31504207174
1868,223562.74839574174
1760,188114.97484252095
1113,251308.28881589803
1812,193879.45768090227
117,145172.54257796204
1142,211991.3724568549
2342,389371.21261240414
927,140307.95649668045
2478,188938.35054156103
655,102942.42349858364
2064,122428.7915718402
369,253397.10070277264
2239,95007.15438845828
2732,206023.46951122995
1653,144384.30784313526
959,228110.4342847702
2395,356060.99711949396
1412,105757.2212415224
271,262795.15064463357
1484,162184.1094761272
1497,181683.45223415026
552,145524.91486815162
2,99530.46364339351
1855,287283.5992981679
4,258129.84782200053
2292,149872.79536994224
134,141868.45054575487
646,158135.0705295153
42,306161.27766557375
532,203450.2897631817
713,80243.03466849323
2561,120246.54227457123
2360,144452.77200485213
1333,106909.27662695247
1407,260215.08562561567
2892,300289.4009171113
574,230492.6313468797
1227,180272.9221010254
2591,214464.1885115755
1476,219412.3140915081
1125,285279.1794418378
1446,122966.79337403891
408,124942.66419342707
1101,294332.7391495628
2251,218201.00176812982
373,178788.03660504048
2554,129028.31514443406
2382,259825.14216237163
1985,108425.2111093754
519,226177.08212430525
1093,205729.25833953143
864,255278.90266695584
2889,129045.6521766061
2308,205024.80399349268
986,166896.08013586595
1302,148818.94250945214
585,133432.01549483792
2708,136729.14435186557
147,122629.90359064622
1441,223175.1570210866
383,194284.22207437264
285,174882.7554468753
181,97620.798139886
358,188229.95573990056
780,175812.1054510622
258,186027.69131365832
1865,214753.19980282598
692,84823.49758747069
2902,335632.30447805295
508,245040.97328826276
2638,145121.66223074347
36,147840.93787069188
611,156975.43265682756
2281,150426.1681169682
1678,120511.21068362359
1696,409940.1491324954
1557,107110.75147660813
2180,169254.88920087906
1726,228536.65949085803
951,135200.0878943173
267,220351.1933679924
2706,151460.48006941646
2221,249282.05986671516
1357,186602.66221372358
2901,317680.8636084981
347,175610.35796697
2164,199242.56736669637
1586,314854.88623802015
360,148860.39444649464
1769,236833.14095223462
2617,159193.07064092354
1879,125931.47949566621
991,220160.04520030454
1535,112323.1571100002
1191,133048.30511204555
1579,213503.71065236052
1882,129315.85679270931
1510,163934.4461996322
2196,176765.5884985216
1845,183455.55519869307
2336,374827.9707877535
942,81149.50794319615
861,121632.65803638348
2555,120998.53536712319
1392,141580.13987768267
2099,269580.1982785849
1543,117700.06037110295
948,284620.142983426
1239,187545.60659496376
22,158611.44668132236
2796,230918.7963460238
2747,167166.2228132501
92,279314.1688583763
210,151461.72861298194
1858,197237.1044396535
2228,160519.05804896844
447,205262.75792908925
827,235779.29667012894
1649,195807.85996280122
682,134163.4615577969
2698,77367.18962214258
494,181073.58350918046
214,96459.92900178509
2441,255014.10654643
2679,91822.06282498312
1336,107636.4014019104
465,178074.64931032073
1524,140350.02637338595
2543,103966.73105964555
631,140963.83344483224
2452,309202.461965676
228,182167.26164018927
126,160813.54554498295
1092,224904.36879595154
1122,206730.09515309962
932,194070.99172471015
1980,109877.9778741844
2171,120690.32141731832
551,153199.14742787072
2768,141547.54981442672
2056,98368.63163803854
1159,318929.7957248348
2645,151505.55069120176
1174,185805.91135973617
2266,200071.70172997366
2462,339680.02189170534
1219,156262.27112370016
2922,155524.52613793476
118,145486.8647190002
474,179685.31427399552
2576,135329.35137306774
872,294528.31395391456
1077,222747.1025712064
1536,110841.73200338263
1150,126079.75389693714
2341,296547.62103936094
1931,140210.31772392968
2785,116945.60866821792
2538,120110.82583721387
597,215583.99927176064
464,187058.12855444255
233,217180.47634671495
2169,119375.45567886296
2123,183090.16403506015
1867,156666.13275053113
137,244584.89366049293
515,225917.5171527605
933,119873.72407272125
2784,168283.60059618784
972,190722.93849731423
599,179188.37349728565
2614,109281.3379700765
2582,142952.96443072252
1409,178673.4473034846
175,119542.01348317479
352,222098.55228231684
976,108331.97637382892
2134,186306.70803718374
984,108247.48529822292
2396,330341.0248928274
1673,125714.21682202542
404,134832.5465186395
607,185111.39175252971
814,141373.74894055235
868,182606.61729434942
2271,211708.6115186835
1633,213263.5964590261
337,186982.82251215383
2765,199943.14574345702
1746,248903.92429191843
368,337713.1894321931
2806,199573.03377666115
1662,166089.95028155658
1234,222073.79007875366
1373,115993.2958943688
1672,130207.02343872494
1939,115612.54633679645
