Id,SalePrice
2870,252051.8191220814
7,219855.58401879208
1114,253566.52292312594
2418,285838.4718741351
291,158247.60401900276
18,336178.1956676727
39,363020.1145205944
1001,262159.4822885356
2442,228051.25143765978
616,131547.0426354502
2680,57639.23914092824
1414,104076.24626395409
289,156830.8295389801
40,243882.08591713765
860,142059.08102115232
409,113205.43170596869
673,166638.3324017599
2427,185755.82144586858
2036,178764.4085854663
2564,156212.9581025953
642,179087.3410909842
1008,179901.9797773764
1908,148455.52923321677
2519,201817.9839793329
1369,87152.25948291132
2855,163173.01963060952
712,86059.78973752254
1943,146965.27216607492
1958,99241.31355108981
107,161734.8127856193
2295,215539.77584498844
704,92712.65194822707
676,121923.04627195367
259,180567.2355639763
93,264200.97775897395
106,240138.38545951396
2315,184379.95198810362
1050,89501.65759618215
1095,222764.11029510925
2709,163628.2409840013
758,119119.96613985351
1496,171225.63543861127
2370,113364.97220668783
2458,310781.671315385
2733,159486.4168245829
161,255717.8493836254
726,156360.03536865587
845,214445.35738695276
947,241787.3020777924
2232,119122.74313347366
2563,140949.8445705539
2299,159020.92899096588
211,101102.40372419791
605,167482.7807795342
1478,214007.86954392737
2247,285994.6191690571
2274,244670.73274420446
2869,210093.8938960231
967,209543.37981231534
2656,151066.4490358553
667,201542.05615306072
1042,105445.12404997152
2023,159756.60352549696
2447,365387.58096233057
2055,109424.85953137602
2275,314930.41385798797
2204,152756.99794706603
1563,289698.6322796244
483,223633.55122762767
796,140556.08451499842
1526,129878.65806498686
2042,131381.27763330218
442,333485.78957721905
1693,328354.9920195852
1468,224645.0393261208
1430,187199.088742721
2605,148900.4868371802
1529,186434.38596575853
335,125676.9484725207
1287,131651.1430311325
31,101393.05280052837
1785,343764.07808376255
82,160638.09926078888
2620,153841.1882771096
252,181554.38611049968
721,72389.38903087073
2165,201298.87335064367
2316,208745.78357099488
775,144593.95152378367
1558,151784.21871196022
17,222084.2480233584
1022,200167.98586252346
925,144861.9319631165
438,291653.5081029963
1270,135038.82729270146
1272,99052.76998897314
215,144691.65627862327
266,234977.82656089618
2402,288575.0579059234
1250,132726.87187638984
1984,173262.72132017676
1279,151525.38030595382
377,224661.20798969083
1252,151704.11022222508
2156,260286.9639130396
499,337319.09679936874
1374,128753.72973360957
2898,214202.2072811392
401,117126.27169174614
2721,195333.88688607042
2078,255405.1447452415
2589,118875.43550539091
1946,252625.08003914385
1334,92725.74838703171
2781,221455.29369555452
431,347339.3935468489
576,187695.6168957903
1474,210389.80797586718
2254,132101.3864561387
2155,282027.37247479527
885,128174.75036137726
643,127584.97907920754
1944,119500.76864080678
480,218930.437717293
2845,111258.6032286968
2387,322411.80170184665
2407,202412.2527760237
2527,178303.8985638047
2514,147561.3083958769
629,184129.3471733364
80,194973.3734978236
1876,144694.8307698756
1546,105549.02946940367
2518,163258.32742699824
2347,153012.68965616435
783,245697.5215179922
1322,100754.89210562706
194,71245.37496433409
1770,289448.56910973735
2143,159850.31191165437
1229,232333.1681677971
511,281995.5393972808
46,234344.91563850417
1348,138081.00378831298
2465,179671.653837906
387,230874.92521521106
873,227630.30688934214
1918,144025.93942670376
2764,247038.93608855325
2184,151167.45974671372
934,142805.93712922363
1920,130272.99842717305
2631,138280.97023781296
1768,476182.1675580981
2040,142584.00147283135
1749,229203.4957285046
834,239413.91979142427
1457,222837.97543024202
79,97469.61598898134
2302,115814.84597615537
1817,134864.97112194743
2755,252404.76261797428
359,191371.945530276
2059,100035.6931178671
2092,219864.189224314
2516,210908.8678621492
150,117472.95422045724
1656,161277.2372108261
83,62097.45411532758
2411,202231.76974828626
795,84594.58367998041
2312,213897.4284324609
2917,108790.86929797204
1624,167393.42717683964
2215,273859.5564654749
1211,141295.0523227454
1485,176144.887466287
1024,185155.64535350294
570,204146.7155129537
2874,138284.12614073092
700,126201.72937884639
2756,211100.7899744051
2022,164017.23278203595
583,213839.63626951247
2392,369170.78218750726
2424,183600.1971356735
212,104905.89498580722
736,123036.53240515236
1610,192614.42105431642
890,151199.5517310621
467,191016.534761263
578,215302.80925058958
1747,189445.94260658644
1149,163199.60815479246
2758,258123.9491949113
857,142159.8456580037
2219,234381.99846737552
733,107501.59132381229
2909,115298.1267657667
1798,259135.15232779336
235,191095.46712071635
2366,139742.69113817037
1027,125464.71248575996
1195,158868.54928199673
1303,61139.246209586025
148,200891.42350920805
608,182954.34854307855
2515,186929.98944167804
821,309533.6754647264
2500,245999.17090690887
745,97464.3990392466
741,114172.4229208137
1611,145653.13868950718
2532,126417.59879257441
1081,238007.0738729891
1692,385552.6595423814
2520,178209.23773474872
276,96955.16021802796
1992,126090.81280004734
663,79131.7046311826
418,99438.45722669363
1733,214663.13031173518
2359,140229.8419599582
253,189751.323936286
1518,198313.1778893237
2035,131280.60156331083
2919,88980.45742781865
1540,220660.41856087782
2120,143573.22669131742
1674,185789.23123898054
256,144300.98496237962
2361,114619.87589877918
978,93531.77891169005
2280,153178.18935850816
2095,219891.33377715995
1709,334143.7075531648
2801,238289.98888489362
1246,103726.0397863516
2373,96069.2989462198
1055,295388.7934323862
2017,118747.386770968
1099,287024.36491768534
1344,67202.90367043426
835,227204.19367824314
1117,223511.27733646636
2043,80159.59980993732
2085,126063.68737661335
410,143351.05226244256
2650,94634.65019089138
2867,177931.2369519343
1668,100194.01969577331
1161,159287.74814296226
2122,162724.60153922846
2539,148572.94879505437
1047,136534.10166996016
1445,130952.87229804149
541,125762.6854933044
569,227074.17271595425
1276,89481.34929902677
918,146686.6854207862
326,191008.16658478687
1936,110767.07403511034
895,98285.97243450634
257,158424.7853635041
1241,170231.0121971621
1545,87911.38556601976
1189,179336.94955456437
270,151045.95600991507
2066,218552.2772103555
693,119897.82374727252
1259,173171.509240787
2916,174366.51813956737
2321,320504.0490887234
1977,96246.88391476718
1895,126352.71985764708
1240,175122.32793557574
85,156264.38138337925
1823,153175.80779508012
825,315925.9994673834
110,219875.2483115658
697,111492.71248273093
2297,99829.182187844
1231,134637.59930973855
1355,127607.95018752923
968,351980.7121963266
584,211419.66163583033
1315,121335.77145572583
1606,145181.3310879597
206,111468.07770707564
1685,345680.39675869944
2016,155918.54583826833
869,197700.51778249312
2135,114574.67437299827
2346,200691.92958810937
2430,248874.78923611104
2198,80018.57752189635
2652,137942.4421955157
27,128146.99317236389
241,180381.09962969949
906,125185.32474288685
1506,128964.89907534505
2098,368533.6461090427
1435,212858.2569446765
2213,169384.15401094145
1274,119572.03185943772
743,82150.33658127788
1737,208809.31091374217
2797,293302.80754748144
2185,85786.41052213858
58,178268.898223418
830,207547.39394443296
808,106348.28266359115
680,165959.42935717662
1153,83237.88274038385
1291,134964.3483233861
1818,151190.2133547665
2161,185082.77832417155
1883,135926.58065064249
350,321924.2948963591
2473,131805.9922183916
295,180735.9205617784
293,203017.28504069772
859,135640.46325161983
288,68179.64043262934
1578,158423.65403648134
102,214930.03860486488
2831,165125.3529296392
1030,160975.5201684085
2551,145945.51190907654
1286,155412.84107779272
958,313725.6895062763
776,139106.6927737907
72,251155.69775084313
2263,261822.4541004053
1866,131831.54851803122
2876,78728.70034804684
2146,246576.78912670462
103,176700.31631971785
1500,142130.48593052672
492,179494.98842768726
167,136472.53255249755
2597,110898.3747585041
2685,91344.84918194843
1035,130899.56381212326
1220,82855.7578970351
2602,135537.363301588
2159,214714.83812036266
695,132798.16060602042
1109,248037.04966439528
640,170389.3389696242
1652,147957.26056959695
2090,187070.1959153335
1188,188831.03208570022
2345,219987.88222784485
1059,360003.1355814633
2751,223959.12172945146
128,228795.9284690137
1523,194263.15840081213
2925,176142.85360508936
2145,289062.29333526094
1121,221212.41705233452
566,268310.41791348695
565,223929.7569288598
1331,137666.3091738885
2928,124529.64253282541
156,150733.29310810135
797,177455.3586405006
327,104305.19693120594
2859,112893.33759266307
1453,115292.64943497804
1762,333940.18863018986
1868,221947.81533024294
1760,189646.5654558688
1113,253896.29886910284
1812,193919.3574199518
117,144934.49996837808
1142,214112.53991028498
2342,375306.41552268906
927,138620.43031079703
2478,190765.66178346734
655,102006.4344127903
2064,119965.30290784183
369,259663.84936198243
2239,100485.21750974357
2732,210715.8145948188
1653,145386.9158037611
959,226127.62592816615
2395,355123.1082358358
1412,105119.25989234654
271,257286.54153432752
1484,164528.3914668295
1497,183948.8224798805
552,150122.0371018698
2,105021.93239653525
1855,283648.92109084956
4,256360.1760910959
2292,150242.34828242005
134,145719.8203023269
646,146991.11106352284
42,304311.25072877185
532,207659.66581693687
713,83611.30707653202
2561,122359.38228548769
2360,139127.09500546902
1333,102637.14635607795
1407,249745.18745487565
2892,301871.1942953739
574,231691.00851966144
1227,183818.81967490356
2591,221177.79198800804
1476,221254.10505059865
1125,286197.78360717144
1446,128099.84132085086
408,125422.05822874141
1101,294455.815632087
2251,223466.35452964765
373,182387.41894930624
2554,129808.73274055377
2382,261391.75456029616
1985,102665.62817519368
519,229358.42437641986
1093,207290.31909244525
864,256314.8828443259
2889,129800.51705208633
2308,211988.47280123347
986,163106.16773362042
1302,144990.770634129
585,138436.14893299685
2708,135089.59533688548
147,128508.42695578485
1441,225541.47703615774
383,199106.1767366702
285,182377.41624306794
181,97464.43237137042
358,178458.0840139922
780,184616.48362798564
258,187475.6401192012
1865,214435.37979611807
692,83581.61437174733
2902,336847.221767546
508,248896.66691997147
2638,141136.27498373517
36,150737.05926812842
611,163113.98049376954
2281,158941.9482563937
1678,116780.29697546121
1696,395082.85933202034
1557,96750.16573693893
2180,173137.3504602926
1726,235648.30428246362
951,135150.42721828964
267,221766.58797000075
2706,154997.14736538008
2221,253891.9750887066
1357,178852.50496580583
2901,318618.2953730491
347,171358.23616903945
2164,197513.35209451625
1586,322353.12545502733
360,149533.59344422558
1769,238555.55465743216
2617,168666.8726321704
1879,132755.06168349797
991,222132.23591270126
1535,111814.32173494807
1191,136810.88053749938
1579,218314.43022501917
1882,127888.80506346005
1510,164317.16407440984
2196,185565.7451188022
1845,184780.73452756708
2336,371152.67844938673
942,80732.10930191669
861,118668.11462964446
2555,120526.37731297057
1392,153576.29639158098
2099,275667.90962409106
1543,114114.25926435311
948,275457.9097066747
1239,184534.8320309139
22,164338.64841753646
2796,236767.58641496612
2747,171067.32591882712
92,271978.8396245433
210,160344.7851304581
1858,200078.4169102445
2228,157162.05138847211
447,211184.98883459467
827,246071.04863564676
1649,205518.4102229408
682,133364.1944601214
2698,79716.75279467159
494,173949.82963220467
214,100324.2802138076
2441,249958.7476227659
2679,95990.67176175532
1336,120278.13702736615
465,181171.8569805431
1524,143205.3452454117
2543,106073.89014496001
631,139320.00204611942
2452,310942.1241260625
228,185698.1067134496
126,166570.93823592612
1092,229622.45851157344
1122,203876.26499189803
932,207336.5213103433
1980,108368.45020548173
2171,126449.74363032394
551,152916.89720894548
2768,157069.55322952155
2056,97089.80408688138
1159,321058.3986637466
2645,144357.49009386002
1174,178528.11631609645
2266,196467.30853272372
2462,343468.0194964269
1219,152455.00987257322
2922,158908.8661384295
118,150925.32295498918
474,182093.06918043282
2576,138878.78998257095
872,294561.61115367676
1077,227595.45573897156
1536,131693.99396481726
1150,123863.98831684422
2341,301631.162430172
1931,138826.2801416512
2785,120821.10741879596
2538,119784.21657911714
597,217983.83621198856
464,187997.13037783408
233,215845.32141968003
2169,126669.21061900145
2123,182285.39081880404
1867,166081.66776931504
137,244587.89546903074
515,227410.67553810356
933,113602.44262584191
2784,160469.40222708072
972,192530.43665593019
599,172187.20965236422
2614,107661.03798175415
2582,142648.8373420331
1409,178654.21259525078
175,117436.56289065134
352,220146.4471939119
976,107643.45903140045
2134,187617.60212195083
984,107646.61570868861
2396,323119.56021050614
1673,130906.00235603593
404,133535.6475964644
607,182241.27899712118
814,148087.11937600898
868,184516.44212637402
2271,211735.90657769886
1633,214463.30690158304
337,199771.45338383157
2765,205287.30781759028
1746,256840.91894156477
368,343091.2578662839
2806,200386.22817643298
1662,170433.9298736039
1234,226095.4237926451
1373,117947.83953340058
1672,124368.55327589021
1939,116321.54246138566
