Id,SalePrice
116,186602.18617726536
127,149147.97740385542
1371,132033.3911554765
1014,182085.3081541551
1507,113868.9136775731
702,134039.33044492165
750,143371.93823899794
261,142707.34618138452
1559,85918.5600566052
577,170431.4648419204
2812,188468.72585502962
2080,153956.5547305246
1368,98462.83924171625
2376,122988.08161532522
659,107629.44368841125
1235,127893.25606259146
332,84210.7222386074
1917,139314.7535851628
2094,229444.82718982146
1460,246888.49350061748
1471,219855.45166396466
1509,128429.76551898941
1922,125540.39070342071
433,370653.66673499637
460,317444.75378263835
1116,237668.79573036998
1137,166161.86685048227
53,168493.83192659728
2354,246371.09418262236
1475,183474.4595782739
1761,412014.1061877449
842,139650.9090173407
2739,185763.69245160322
2509,150951.9924698494
1007,196830.9111133231
2610,182273.0021407933
1952,89298.2078701352
2719,174812.67256218844
2921,67234.59623950369
1966,134913.05945531704
292,141777.99159877596
1204,189591.52305109025
1829,257003.23749728358
2419,191070.68298442574
391,153416.9349792301
798,102153.54869253271
481,202274.47756039342
193,163716.59517067403
555,127391.3680249897
899,108917.28935737384
2357,169801.40975959512
328,145547.4076212386
1356,126351.50538018727
1154,97798.07267970628
1730,201485.7913163207
2249,155406.30620615254
1119,285370.74292256695
2856,150471.72156215901
1394,142540.71338605852
2587,123492.2924561955
61,309198.93701847375
2661,173440.27941040878
2711,123630.05753633135
1147,187049.9155303672
757,125324.75040344307
2623,95578.40271939548
2378,145994.17099405947
1413,123443.8241735005
1722,248455.61688946324
1112,221824.38042868132
1623,195962.69610421636
1201,208751.50120689147
1513,113726.68198777958
957,360159.29993515287
1171,299591.9286451115
1145,186429.66975945674
2726,199385.98348572134
703,144425.38972362562
760,78861.17528128673
1964,149272.95309209375
2512,181792.88682310865
159,146203.88249895308
1281,176491.81549653137
468,190022.5507018732
290,124372.8719420687
665,78799.81517461456
1463,249772.41944449322
1792,208813.9292088744
923,147575.15800968284
500,277130.30881137087
1408,209071.9492576354
331,79458.8512267889
170,142602.11801813793
2192,90759.19144112048
2571,275048.72792237287
2314,176187.58198200903
2647,65710.97185094153
422,428985.30896308564
2457,309560.3719330925
1838,201527.21781897426
2805,262660.6975430653
1645,159806.94935501378
1711,305682.77654179104
2825,218781.47370192685
322,352322.46651804575
2103,259150.069192345
342,104833.99807057827
600,128389.1247050798
488,185848.00369165948
1725,344850.5978835983
2246,290198.8782594863
2847,169194.98122585908
806,237006.6094376433
530,215644.01016228108
963,177048.56997036433
2678,117486.00460959307
171,86903.79416646976
2401,427641.37368572166
805,213079.40068784435
2259,242062.36474885224
1748,198152.71456496706
1361,115806.10937313983
1677,104528.49071055175
1406,160665.02772994858
2322,239512.83636952052
688,154054.60270645062
143,134045.96106674173
804,198549.29607146388
1214,174456.47612192523
2828,166229.4199444228
1999,204112.31973414109
2467,197727.65015830178
2665,132872.26136359156
1538,333450.50983468536
398,121382.1724873865
2822,144803.5879100252
2157,155309.90161453068
1856,199091.40398691103
1269,114343.60030609292
2570,108872.08337373789
2320,252553.18090258926
1517,117457.89843066405
2304,105288.36467419671
1312,97424.30230932402
2012,133220.33691349352
506,254153.97358813023
2865,181013.07482370228
2367,95774.05036002923
554,79207.59105569412
238,129966.77185544743
1954,107575.11993385419
2488,160139.4091496418
2291,97581.79343057323
1969,107253.21313749372
2725,172153.43949305348
1482,161422.06877943757
2763,192586.17867277717
503,259182.62154418672
1584,240390.69678001458
1531,164103.22257218318
2210,158971.72189793357
459,362738.8029594993
556,123064.000996993
1347,126207.43033341978
1290,66549.83841936992
1388,102088.01785292673
1571,343457.7754197024
2754,200344.747407875
765,143387.95674147469
2494,119861.4019823543
2870,221164.10453699323
7,244976.96522848116
1114,226423.56661829937
2418,277743.11358232494
291,164382.33731986937
18,385939.7066844838
39,387804.21501886554
1001,264060.536566322
2442,217127.74482763524
616,109898.60252176614
2680,47610.5957062018
1414,125362.61154003278
289,147453.06445602112
40,266356.13055391493
860,123292.58612381028
409,132187.46112194404
673,153307.37350404792
2427,198517.09105654724
2036,185153.54863464728
2564,154098.68065185245
642,171784.47360292356
1008,185097.22154659557
1908,142430.64277283082
2519,229716.65353144394
1369,83371.89524492258
2855,151224.28908892733
712,83849.57846897781
1943,125291.47527837186
1958,119239.84919541646
107,186014.38837876634
2295,214474.40973701453
704,70989.6263227421
676,134445.17573635012
259,183501.9405176137
93,296689.8702291893
106,243194.5205246218
2315,181029.76110063982
1050,101265.468371135
1095,210890.5536940664
2709,150965.2614220322
758,115103.46824541554
1496,166734.71984845836
2370,113674.97664234118
2458,273704.40678550146
2733,142950.6294352826
161,251166.30821658348
726,152413.53429846867
845,194775.23938499554
947,239733.77985670252
2232,114213.60736818048
2563,173149.6645026596
2299,102673.32910224334
211,99987.99869102413
605,169755.74689323924
1478,199185.85315098785
2247,280602.2201994846
2274,221503.07841951688
2869,194021.31379820104
967,199871.18560623433
2656,148933.5360855722
667,206510.5316453061
1042,110054.25180181958
2023,149108.47458129434
2447,406908.00309753197
2055,136897.1883610348
2275,303578.5183168455
2204,159669.36412503498
1563,272603.5456109217
483,230037.46971700655
796,139515.49046436045
1526,140523.3555987515
2042,134136.18231794183
442,363127.32558451593
1693,327334.05649829353
1468,213247.93669951925
1430,201292.78182718338
2605,162883.61828822194
1529,182451.79937435655
335,123026.4253322811
1287,133970.22258310183
31,95371.83863442538
1785,263099.73759891896
82,160239.16744091938
2620,146395.14258360595
252,175243.84813352698
721,72599.72841142547
2165,197180.51457184396
2316,205188.76069957734
775,130169.52398968591
1558,136245.09156967187
17,199226.48148348407
1022,193456.81599340108
925,141327.10392328637
438,274986.8858258262
1270,124754.61393509046
1272,105313.07875835852
215,152181.10270727496
266,224575.8577967839
2402,289522.98017360974
1250,125748.7387355331
1984,98396.4225038314
1279,156179.82478938194
377,220387.8291283418
1252,164995.1488640449
2156,254665.1068506568
499,336136.0852323454
1374,133070.9672919226
2898,207614.69494018002
401,116894.5321943857
2721,171947.65279090355
2078,243331.04837341158
2589,126185.96939275744
1946,247491.94553811543
1334,123134.55312746532
2781,204549.9462275833
431,303083.7980735173
576,218310.4761457466
1474,202257.58473626123
2254,121959.63450583607
2155,309951.77474808623
885,123484.2917901539
643,134598.1979023662
1944,126226.6668426887
480,197747.91687552535
2845,88600.16053015714
2387,318964.7880866177
2407,227921.27509142575
2527,171266.2191977792
2514,153244.5816029708
629,178060.95620151254
80,193603.59821318492
1876,135197.60282744688
1546,118192.07831765935
2518,164732.72416040138
2347,160904.25471062417
783,238528.3284962565
1322,77172.0216784788
194,67339.58212508808
1770,289919.8474407954
2143,151143.23468841426
1229,223680.5508320922
511,262346.7352494247
46,247706.28487351388
1348,169590.73971855763
2465,196632.5957535469
387,236350.29120592275
873,201869.69668672577
1918,118284.29889632507
2764,240631.40788375287
2184,142701.73691147089
934,144818.3280083308
1920,135363.69012491027
2631,148036.4728536473
1768,435577.2037192683
2040,120360.42802041871
1749,210616.42992183976
834,228252.95995574034
1457,214606.42737019536
79,112003.43435786855
2302,130789.73499098523
1817,132395.9077508368
2755,222065.05988058317
359,187272.95662612398
2059,103954.53771995724
2092,227556.79330678203
2516,215918.69985055647
150,121772.41500919577
1656,155967.09908994858
83,80767.18504044713
2411,202182.18351610145
795,72968.11698486557
2312,208445.81104789022
2917,105417.26240732986
1624,173808.61450802165
2215,267630.6000156979
1211,147987.27718867088
1485,182132.18856742655
1024,176527.62902315788
570,199970.98519015728
2874,138093.76415772084
700,136395.51314498472
2756,200786.98452995342
2022,162287.3435944045
583,216845.86029111533
2392,400161.1595077665
2424,176491.12227674472
212,101070.93172030759
736,124282.10145280776
1610,191471.39903099177
890,109961.88788566297
467,185929.6816720356
578,245625.57090201977
1747,204832.60536345033
1149,165966.43079797583
2758,247128.33120611814
857,139962.65936335365
2219,251900.25650697204
733,103787.22552790088
2909,117537.85073653802
1798,254144.441123243
235,186323.50180859765
2366,139128.08875776158
1027,137258.82521561196
1195,150650.6875893539
1303,64714.839350675684
148,186488.54103426205
608,158955.525287372
2515,181510.007957251
821,281760.13638307014
2500,278266.77458303596
745,103763.39437539164
741,127390.76723245715
1611,160616.08612799167
2532,130025.75766879816
1081,229805.78258918555
1692,429168.89807780157
2520,196660.08517571664
276,118974.09609119363
1992,118564.79090241542
663,64252.73351551716
418,114324.92913137653
1733,224847.28286592412
2359,145850.1638369888
253,175460.51739683095
1518,185540.90883593645
2035,128237.59806400187
2919,73310.40486339982
1540,237514.96820435434
2120,139481.9377014937
1674,182052.1325750435
256,150032.19111810188
2361,97656.73650042445
978,91423.01424951314
2280,144351.5480427183
2095,210900.5874422363
1709,318370.7694763057
2801,226048.04283371364
1246,116365.2025397944
2373,103108.53874446973
1055,292296.5975227277
2017,126949.875108372
1099,295249.2631801432
1344,74619.80229363112
835,209361.56448143572
1117,208059.0590565819
2043,73883.0679746243
2085,136241.09914949146
410,143123.6637746641
2650,101172.59274856723
2867,181212.5406530869
1668,103899.76294784689
1161,157917.76373863214
2122,173094.95804457602
2539,142819.88098536263
1047,133953.3273307116
1445,124872.09717238862
541,127037.09059222034
569,222406.75864682076
1276,130487.3792835516
918,138851.56395704957
326,172446.15944667807
1936,126050.13129151911
895,97879.89226957162
257,163665.07014755195
1241,178494.0493398112
1545,101429.83478826493
1189,176154.2066698549
270,154147.52579540998
2066,224435.2542460765
693,117764.44802673922
1259,162074.80167437808
2916,157043.38443820248
2321,279142.3287993215
1977,82180.27301597253
1895,137246.17072962562
1240,162715.04493878287
85,152064.62595817161
1823,142904.24692230206
825,279158.9972120783
110,210408.41763894752
697,135293.89159087502
2297,97358.42113429525
1231,141657.97606662894
1355,126122.47434141336
968,343279.0497554005
584,220699.83272750434
1315,105145.87020206611
1606,149833.0196947434
206,95240.1180142524
1685,394320.3228436032
2016,146719.17740352912
869,195420.18248774158
2135,114190.54639410992
2346,187689.96983431187
2430,238051.9287126559
2198,77399.3002675722
2652,123664.7747579344
27,118221.98462398347
241,170847.61307291972
906,128436.47715496637
1506,125526.70806328181
2098,346810.7501627265
1435,216857.1857613505
2213,148904.2322074272
1274,143852.7765158058
743,84692.98743252872
1737,194721.43533201568
2797,273035.7033311805
2185,74881.19074454014
58,178294.1280414968
830,189053.99999264046
808,144503.33418896492
680,167494.65818643896
1153,103607.53391117153
1291,131671.5629423923
1818,187436.1931107725
2161,190997.83399086847
1883,97721.91056572202
350,320925.00061718526
2473,147203.03374171688
295,187600.1775827216
293,209803.73819934018
859,138243.9717853341
288,78708.33558093732
1578,162323.69013397364
102,190337.83677017715
2831,163735.9273898535
1030,160414.47751632403
2551,139482.6453596733
1286,153398.34855528822
958,352755.8699743557
776,136760.77997944178
72,213923.9209329328
2263,278039.4914782246
1866,151619.27059034794
2876,74031.83969927348
2146,244847.3196073403
103,174608.66174105727
1500,152043.83023671072
492,188273.8911201025
167,131813.07633101236
2597,111828.09991469342
2685,100796.64261158956
1035,141973.53872175544
1220,79133.95171120443
2602,149068.35986386932
2159,202719.89621734995
695,137004.09229126916
1109,274903.81537804275
640,185009.7484779439
1652,149800.60346308985
2090,181145.4331797221
1188,169605.69739545631
2345,225166.11359755535
1059,414301.81283061625
2751,214300.3814238017
128,231119.05731307607
1523,206151.52009701842
2925,168421.82874815713
2145,259579.30434938884
1121,223731.2267209999
566,248946.116430526
565,246227.40121420016
1331,129582.84520561555
2928,111336.64649146958
156,146129.24858524307
797,171729.31477296725
327,87393.14293788675
2859,124953.74856924839
1453,110785.45588504516
1762,341764.93798695947
1868,185462.91853146057
1760,183546.63097358108
1113,239281.9992143251
1812,193263.56361013933
117,156222.05362789799
1142,204513.2698147085
2342,425631.06208080356
927,137644.61672558906
2478,183170.83387123942
655,109499.34973950537
2064,119815.48713714517
369,252448.0702002329
2239,97297.86480439169
2732,200375.3105588641
1653,151265.18948318693
959,216431.59315713495
2395,335965.16961504286
1412,102577.62863099224
271,241214.3835059883
1484,166005.4781594757
1497,159417.79834202462
552,180943.45960773862
2,118447.52625008505
1855,264608.03017243545
4,238421.0862785879
2292,160852.62361665687
134,141974.55206003907
646,127282.36698387233
42,344532.44299903535
532,203495.64759147997
713,103182.94163967692
2561,125794.91845615026
2360,135240.321513867
1333,114190.54138612594
1407,242229.9485215771
2892,294900.8752743681
574,223592.65718753997
1227,184252.38711221915
2591,212138.63111746273
1476,198023.1207419424
1125,256602.67795013246
1446,133087.92688945035
408,113740.92570787514
1101,308701.92458671133
2251,199369.67635501074
373,170079.57856305523
2554,124784.16163501247
2382,266843.098231629
1985,74063.36933032866
519,232929.173332287
1093,196197.07710555475
864,248257.72970364764
2889,155493.41356243961
2308,187417.8524559147
986,163634.37644266008
1302,139233.33048898337
585,158078.90008515154
2708,142860.0252593658
147,127410.05528305181
1441,208705.94598490637
383,192794.38438311097
285,150119.68918268377
181,101672.74128872108
358,181461.79796609998
780,177602.89837033267
258,183943.44712938205
1865,220658.83501649363
692,105208.7903786535
2902,325655.3064523586
508,235905.4691914457
2638,135659.62422791618
36,147063.28559039143
611,182567.17975594098
2281,172305.48659718505
1678,120759.81326828805
1696,438725.966556591
1557,84372.31401323104
2180,169549.19004193653
1726,257528.60564156837
951,145124.9143182836
267,210333.15588446797
2706,144411.4082891583
2221,233219.0278898518
1357,185252.60084673358
2901,298480.80993726966
347,180540.1737220455
2164,186155.62277248473
1586,313424.34632027126
360,157391.89674017415
1769,248983.75177495097
2617,146350.92283366335
1879,150611.21103409465
991,221394.0982468477
1535,126827.93088435101
1191,153560.51649561222
1579,223827.21338768504
1882,136756.14382079174
1510,139644.34255173488
2196,178903.7501428263
1845,180092.18024007315
2336,425185.7069190282
942,65964.54198340564
861,118872.16116730805
2555,114177.37892755122
1392,149040.35924719932
2099,257305.4928337018
1543,117998.45390214713
948,237909.66505083663
1239,162297.2303179011
22,195034.7294189243
2796,217251.7916519112
2747,176220.63568047804
92,300281.0451410345
210,164950.8298859
1858,233049.73314231235
2228,181802.9573453422
447,227066.38203423715
827,220937.484607743
1649,201173.93750861328
682,130273.15332518907
2698,83997.53562088862
494,183088.25370383947
214,88711.00363487688
2441,247292.16210154406
2679,79236.43255022644
1336,131946.0626917066
465,187289.51150463818
1524,119181.83249840945
2543,116261.45363675764
631,132646.8161594858
2452,335557.19535083
228,151019.44911162858
126,174548.1950671515
1092,251798.00901854885
1122,193329.6248582303
932,192942.05274017836
1980,82646.86979613354
2171,114250.2268609242
551,155577.42164912698
2768,163782.2551993552
2056,99801.86233768567
1159,396033.568192111
2645,145167.7132251836
1174,188251.32947660855
2266,197342.2728622306
2462,381665.4387458224
1219,146245.4645663799
2922,190737.29469036998
118,147769.14128691348
474,176455.87454580082
2576,136868.08607356693
872,277479.0570993393
1077,245454.4046466072
1536,121996.66416428993
1150,131294.14452377835
2341,329843.76995830156
1931,151062.73969638493
2785,137779.23398601566
2538,120957.52454416566
597,189830.2705461659
464,203083.79796255686
233,222184.7239163558
2169,144394.39660249528
2123,185815.8850456608
1867,153021.8905864394
137,239241.66636954254
515,229786.71443398116
933,117395.4283638087
2784,177110.02946941773
972,173468.32454461788
599,153913.5365885757
2614,126073.65495258888
2582,162753.65342268648
1409,157844.07763298467
175,109748.9083209663
352,240992.11924831185
976,103259.10941765172
2134,185351.44154664304
984,108455.51915823256
2396,392435.3221874314
1673,138387.56455105502
404,127972.38890244746
607,166474.26595669263
814,168274.66996611777
868,166371.25037163464
2271,184023.29552165334
1633,238855.87075109428
337,203705.93238515558
2765,152098.09586020137
1746,228418.33666172644
368,322270.9485377633
2806,191765.1203535988
1662,188246.24082181943
1234,219658.1798162555
1373,133804.7492918541
1672,115885.73005887888
1939,126703.94684294779
